X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
0.0733498308209929,-0.04551634404198746,-0.4563180173792618,0.4876307713283061,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.7069433351374771,4.56928510177595,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.083743196837479,0.9752409706852578,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,-0.4348400621554023,0.6146929347055377,0.2727533879666249,-0.288553960470156,-1.1388957805768751,-0.6141467564515172,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.9690599971615332,0.8132517954433494,-0.12020053800860225,-0.04845794330942614,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.9118973170421564,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.0624829711723374,-1.4383983336380946,0.3116178708817096,-0.3974659152179726,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.04591937780974538,0.4277305329215336,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.5985633645864088,0.1387299542715878,0.3137595849489985,0.208430880573254,0.03875512474887397
0.0733498308209929,-0.04551634404198746,0.7242110970105343,0.40888323729078935,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.2256388193551344,1.4547748058177856,-1.187667132080528,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,-0.07181150866004808,-0.5170226533860243,1.1830713937478174,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,-0.1643983365103988,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-0.2661781001748001,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.7394976816604026,-0.3725267119931949,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.6948660960897469,1.5852519042468216,-0.12020053800860225,0.7945801870849185,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,1.3895466444242823,-0.21138115318786665,-0.4092289192437102,1.5271330300188424,0.25588992741294475,0.600289249736739,-1.290103294939038,0.2660780241952169,1.1875111897336057,-1.4383983336380946,1.6497416693737557,0.9121396021157088,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.04591937780974538,-0.4325685522904256,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.9684369798472896,0.1387299542715878,0.3137595849489985,0.208430880573254,0.4163867313993557
1.4917704003395325,-0.04551634404198746,-0.2292931876889164,-0.17511087963629138,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534796,-0.2256388193551344,0.6233447516042231,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,-0.5432708643279784,2.0973913046572696,-0.5170226533860243,1.2161807927179302,1.1205517426134592,1.9038685447199435,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-1.2160686821604154,3.667929300829567,-3.6595763205356286,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,0.5917027524857037,-0.4348400621554023,2.403781765346125,0.2727533879666249,-0.288553960470156,-0.9171095645536788,1.4692562684060917,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.3952157158536809,-0.7948908644380686,-0.12020053800860225,0.3549824260892219,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,-2.287924233266567,-0.21138115318786665,-2.818399169630069,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.2291872625873617,-1.4383983336380946,1.6497416693737557,2.7081700258876147,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,0.3824516336998516,-0.3592018228542565,-0.11629943710230335,3.7472870655791164,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,1.3604255575006363,0.1387299542715878,-0.9748170508471692,1.116816210832808,2.3460087150619877
2.437384113351892,-0.04551634404198746,-1.5460371998929197,-0.7903635596927681,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,0.6233447516042231,-0.036276685309232386,-0.03172938481770232,2.0920447078876783,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.0506337978673663,0.8783671227331236,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,1.3162495249955093,1.9291222406991184,0.012819126487981095,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.4452914767316724,-0.6688531816118921,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-1.0311416351400509,1.1797800370117637,-0.12020053800860225,0.2103528597010273,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369584,0.8543568309937841,0.2660780241952169,1.0208068983185814,-0.31836549784523155,0.3116178708817096,0.004770065105943842,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.29673185462537943,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,1.6446461865129718,0.3137595849489985,0.208430880573254,-0.06824049713542918
0.0733498308209929,-0.04551634404198746,-1.3190123702025742,0.1879693536359235,0.06421620553200859,0.244632990588718,-0.6688156855586664,0.3145590868892389,-0.02617119612951069,-0.6281008676499947,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.083743196837479,0.9752409706852578,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.6331308229554001,-0.4796601279322623,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.8164426371310107,1.7272815978545826,-0.12020053800860225,0.8231254962404831,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,1.3895466444242823,-0.21138115318786665,-0.4092289192437102,0.9118973170421564,0.25588992741294475,0.600289249736739,-1.290103294939038,0.2660780241952169,1.0624829711723374,-1.4383983336380946,0.3116178708817096,-0.1823164373702964,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.04591937780974538,0.02022043992639503,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.9905519422397558,-1.3671862779697963,0.3137595849489985,0.208430880573254,0.17722004718738393
-0.8722638821913669,-0.04551634404198746,-0.3201031195650545,0.2559968035232949,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.288488794975073,3.4178946550046545,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,1.1168525958075919,0.9752409706852578,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,1.2984894710249903,0.19049358028232946,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.05594257189416932,-0.7948908644380686,-0.12020053800860225,-0.7126121363288985,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,-0.9509006699369584,0.8543568309937841,1.300629063675954,1.1041590440260936,0.8016673379476316,0.3116178708817096,0.051541690725003884,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.2286897493255282,-1.3671862779697963,0.3137595849489985,-3.4251104404649624,-0.4836352644509591
-0.8722638821913669,-0.04551634404198746,-0.27469815362698546,-0.14826057540975895,0.06421620553200859,0.244632990588718,-1.3784602356427167,-2.511633324546385,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.7873468275032105,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,1.374323700218164,-0.5170226533860243,1.1499619947777049,1.023677894661325,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,-0.3969962566957724,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,-0.4348400621554023,-0.034290268566048235,0.2727533879666249,-0.288553960470156,1.0880188782682831,0.9541040981458948,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.8313075042154789,-0.7948908644380686,-0.12020053800860225,-0.05987606697165203,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-2.818399169630069,-0.3185741089112156,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1458351168798495,-0.31836549784523155,0.3116178708817096,-0.0045842600178681685,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.2054868932262114,-0.2061740561820153,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,2.100172788022398,-0.6142281618491042,0.3137595849489985,0.208430880573254,1.069689410904689
0.0733498308209929,-0.04551634404198746,-0.2292931876889164,-0.23632556576469185,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.0506337978673663,0.8783671227331236,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.8213738014180894,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,0.2331960517012946,0.2727533879666249,-0.288553960470156,-0.5278521241864356,-0.3953210558100178,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.7207334452474626,1.2301776702274207,-0.12020053800860225,0.4805817863737066,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.9118973170421564,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,1.0208068983185814,-0.31836549784523155,0.3116178708817096,0.3274942818774582,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,0.24661493603480536,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.2508047117179945,0.1387299542715878,0.3137595849489985,0.208430880573254,0.5535928818156974
-0.8722638821913669,-0.04551634404198746,0.5879961991963271,-0.06690816111145914,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,0.3816119584515899,1.1830713937478174,1.072114818637392,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,2.538681781032253,1.4396236214442215,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.3615881619486507,-0.7948908644380686,-0.12020053800860225,0.3302431581543991,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,1.1875111897336057,-0.31836549784523155,1.6497416693737557,2.249808094820826,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,0.14096417118421387,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,-0.6142281618491042,-0.9748170508471692,1.116816210832808,0.8484979911692803
-0.8722638821913669,-0.04551634404198746,1.6777153817099852,0.3380505317379593,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,0.6233447516042231,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,2.8204589090963763,-0.5170226533860243,1.1499619947777049,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,3.501717702128885,0.0,-3.6595763205356286,0.36408271445710977,0.8353128181734486,-2.5638509522804505,-2.72341956765929,-1.124058952835304,-0.4348400621554023,2.0661350987791516,0.2727533879666249,-0.288553960470156,0.2778202523876259,2.321764727155266,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,2.362654574352248,-0.7948908644380686,-0.12020053800860225,1.0667121343679689,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,-1.062100607369617,-0.21138115318786665,-2.818399169630069,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1458351168798495,-1.4383983336380946,1.6497416693737557,1.7633831883826017,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.9714109672252484,2.7520473596345463,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.9905519422397558,-1.3671862779697963,-0.9748170508471692,1.116816210832808,3.57590450704172
